Start,End,Steps,Duration,Status,Path
Vistula,Inner Mongolia,4,3.93,Success,Vistula -> Carpathians -> Bulgaria -> Inner Asia -> Inner Mongolia
Henry (unit),Grandparent,6,16.81,Success,Henry (unit) -> Day -> Big History -> Anthropology -> Age set -> Kinship and descent -> Grandparent
Levee,Arnolfini Portrait,6,31.59,Success,"Levee -> Bagnolo di Po -> Canaro, Rovigo -> Benvenuto Tisi -> National Gallery of Art -> Self-portrait -> Arnolfini Portrait"
Scallop,Legal history,8,5.47,Success,Scallop -> History of seafood -> Food history -> Food & History -> Agricultural History -> Natural history -> Environmental history -> Constitutional history -> Legal history
West Bengal,Chemical industry,2,1.64,Success,West Bengal -> Chemical -> Chemical industry
Prose,Honey,3,4,Success,Prose -> Diplomacy -> Arabs -> Honey
Baku,Black,0,60.42,Timed Out,
Meteorology,Manganese,4,3.29,Success,Meteorology -> Archaea -> Ammonia -> Manganese nitrides -> Manganese
Fox,Women's sports,5,3.63,Success,Fox -> Asian badger -> American Society of Mammalogists -> Brazil -> Women's rights in Brazil -> Women's sports
Daegu,Islamic philosophy,5,4.74,Success,Daegu -> Ansan -> A Man Called God -> Indonesia -> Islamic missionary activity -> Islamic philosophy
Human migration,Social theory,2,1.18,Success,Human migration -> Social conflict theory -> Social theory
Malay Archipelago,Belief,4,4.51,Success,Malay Archipelago -> Anthropology -> Beliefs -> Basic belief -> Belief
Salamander,Achilles,5,6.42,Success,Salamander -> Aristotle -> Aelius Aristides -> Philostratus -> Homer -> Achilles
Mining,Magdalena River,4,22.61,Success,Mining -> Mississippi River -> Amazon River -> Magdalena Department -> Magdalena River
Iraq War,Bucharest,6,11.8,Success,"Iraq War -> 1969 Greensboro uprising -> 1966 Dayton race riot -> Avondale, Cincinnati -> Cincinnati, Ohio -> Atlanta -> Bucharest"
Clinical psychology,Texas,4,3.02,Success,Clinical psychology -> American Psychological Association -> Abu Ghraib Prison -> Iraq -> Texas
Archaea,Crisis of the Third Century,10,16.16,Success,Archaea -> Age of the Earth -> Age of the universe -> Timeline of the far future -> Timeline of the near future -> Timeline of the 21st century -> Timeline of the 20th century -> Timeline of the 19th century -> Christianity in the 19th century -> Christianity in the 3rd century -> Crisis of the Third Century
Vandals,Italian Wars,6,14.19,Success,Vandals -> Marcomannic Wars -> Illyro-Roman Wars -> Italian invasion of Albania -> Greco-Italian War -> Italian Civil War -> Italian Wars
Solar wind,Thermodynamics,5,2.88,Success,Solar wind -> Anders Celsius -> Evaporating -> Condensation -> Critical point (thermodynamics) -> Thermodynamics
Algebraic variety,Sea,9,6.19,Success,Algebraic variety -> Algebra -> Operations research -> Military Operations Research Society -> Office of Naval Research -> Sea Fighter -> Sea Shadow (IX-529) -> Sea state -> Seawater -> Sea
Chaos theory,Canoe,4,4.78,Success,Chaos theory -> Airplane -> Air transportation -> Boat -> Canoe
The Lord of the Rings,Cart,0,60.09,Timed Out,
Alpaca,Compass,7,7.85,Success,Alpaca -> Acorn -> Acorn (disambiguation) -> ACORN (PRNG) -> Geophysical -> Magnetic compass -> Hand compass -> Compass
Chickenpox,Chivalry,7,5.15,Success,Chickenpox -> Aciclovir -> Brincidofovir -> Compassionate use -> Bioethics -> After Virtue -> Compassion -> Chivalry
Orangutan,Homophobia,6,6.93,Success,Orangutan -> Animal rights -> Abolitionism (animal rights) -> Abolitionism (abortion) -> Anti-abortion movements -> Anti-gender movement -> Homophobia
Science fiction,First aid,4,5.96,Success,Science fiction -> First-person narrative -> First-person shooter -> First aid kit -> First aid
Magic (illusion),Spore,0,60.45,Timed Out,
Crane (bird),Actinide,0,60.13,Timed Out,
Theodolite,Kumasi,0,60.12,Timed Out,
Pediatrics,Praseodymium,8,57.31,Success,Pediatrics -> Allergy -> Antibiotic -> Aminoglycoside -> Pristinamycin -> Streptomyces -> Avermectin -> Antimony -> Praseodymium
Multilingualism,West Lake,5,4.22,Success,Multilingualism -> Bangalore -> Yelahanka Lake -> Jakkur Lake -> Lake -> West Lake
Molybdenum,Meson,0,60.35,Timed Out,
Electric current,Marxism,5,4.6,Success,Electric current -> Carl Friedrich Gauss -> Alexander von Humboldt -> American Revolution -> Liberal Marxism -> Marxism
Coyote (mythology),Jujutsu,12,50.3,Success,Coyote (mythology) -> Moccasin -> Carbatina -> Ba tầm -> Court uniform and dress in the Empire of Japan -> Dajō-kan -> Daijō-daijin -> Samurai -> Bajō-zutsu -> Bajozutsu -> Japanese sword -> Battōjutsu -> Jujutsu
Power station,Fractal,6,3.97,Success,Power station -> Combustion -> Anthracite -> Basalt -> Agglomerate -> Crystalline -> Fractal
Christianity,Banana,10,38.48,Success,Christianity -> AUKUS -> Alphabet -> A -> C -> C̈ -> Chocolate -> Candy -> Candied fruit -> Fruit -> Banana
Adventures of Huckleberry Finn,Dock,0,60.18,Timed Out,
Late Ordovician mass extinction,Iranian languages,6,3.34,Success,Late Ordovician mass extinction -> Baltica -> Arabian Peninsula -> Modern South Arabian languages -> Ancient North Arabian languages -> Languages of pre-Islamic Arabia -> Iranian languages
Computer monitor,Sexual assault,8,5.45,Success,Computer monitor -> Blu-ray -> AVCHD -> DVD -> Australia -> Abortion in Australia -> Abortion-related violence -> Assault -> Sexual assault
Oboe,Guilt (emotion),5,8.62,Success,Oboe -> 10cc -> Art for Art's Sake (song) -> Art for art's sake -> Reverence (emotion) -> Guilt (emotion)
Green iguana,Namibia,2,1.69,Success,Green iguana -> Australia -> Namibia
Influenza,City Lights,0,60.34,Timed Out,
New Deal,Philosophy of mathematics,5,5.25,Success,New Deal -> Bibliography of Franklin D. Roosevelt -> Bibliography of James Madison -> Age of Enlightenment -> Philosophy of science -> Philosophy of mathematics
Mauritius,Hathor,0,60.27,Timed Out,
Russian Empire,Uzbek language,2,2.22,Success,Russian Empire -> Russian language -> Uzbek language
Visual impairment,Cyprus,3,2.66,Success,Visual impairment -> Athena -> Aegean civilization -> Cyprus
Pipeline,Galaxy morphological classification,0,60.21,Timed Out,
Psychological disorders,Electromagnetic radiation,7,12,Success,Psychological disorders -> Attachment theory -> Affect (psychology) -> Affective science -> Basic science (psychology) -> Experiment -> Astronomy -> Electromagnetic radiation
Frankenstein,Low Earth orbit,7,6.07,Success,Frankenstein -> Tales from Earthsea -> Earthsea -> Low fantasy -> Middle-earth -> Flat Earth -> Earth's orbit -> Low Earth orbit
Typewriter,Metaphysics,5,4.21,Success,Typewriter -> A Case of Identity -> A Study in Scarlet -> Deductive reasoning -> Causal -> Metaphysics
One Thousand and One Nights,Snow leopard,0,60.06,Timed Out,
Transistor,Arabian Desert,3,3.64,Success,Transistor -> ASEA Brown Boveri -> Asia–Pacific -> Arabian Desert
Cucumber,Fact,13,24.82,Success,"Cucumber -> Asia -> The World Factbook -> Template talk:Serial almanacs, factbooks, and yearbooks about world and country news, facts, and statistics -> Statistics -> Factorial experiment -> Factorial -> Factorio -> Satisfactory -> Satisfaction (disambiguation) -> Accord and satisfaction -> Implied-in-fact contract -> Question of fact -> Fact"
Honduras,Laundry,11,33.54,Success,Honduras -> .hn -> .an -> .co -> Bed Bath & Beyond (online retailer) -> Bed Bath & Beyond -> Big Lots -> Home Bargains -> General merchandise -> Clothes shop -> Clothing -> Laundry
Table (furniture),British Library,7,4.71,Success,Table (furniture) -> Castle -> British Archaeological Association -> British Association for the Advancement of Science -> Biodiversity Heritage Library -> Library of Congress -> Library -> British Library
Calorie,Traffic collision,7,6.17,Success,Calorie -> Chemistry -> Alcohol (chemistry) -> Alcohol-related traffic crashes in the United States -> National Highway Traffic Safety Administration -> National Traffic and Motor Vehicle Safety Act -> Road-traffic safety -> Traffic collision
Great Depression,Corvidae,0,60.85,Timed Out,
Precedent,Spacecraft,4,2.81,Success,Precedent -> Aviation law -> Air cargo -> Aircraft -> Spacecraft
Olmecs,Eastern Arabia,4,2.91,Success,Olmecs -> Ancient Egypt -> Eastern Desert -> Arabian Peninsula -> Eastern Arabia
Basketball,Lottery,5,14.53,Success,Basketball -> 2007 Asian Indoor Games -> Cue sports -> Bank pool -> Gambling -> Lottery
Donald Duck,Cold War,2,2.44,Success,Donald Duck -> Second World War -> Cold War
Lake,History of Christianity,5,4.33,Success,Lake -> Ancient lake -> Antarctica -> History of Antarctica -> History of Europe -> History of Christianity
Protein (nutrient),Chondrichthyes,0,60.2,Timed Out,
Sexual orientation,Malacostraca,0,60.44,Timed Out,
Sea,Active transport,7,6.52,Success,Sea -> Air freight -> International Air Transport Association -> Boarding (transport) -> Outline of transport -> Transport -> Transport (disambiguation) -> Active transport
Nautical mile,Monotheism,4,4.19,Success,Nautical mile -> North Pole -> Advent -> Anglican -> Monotheism
Baboon,Superposition principle,9,15.01,Success,Baboon -> Anselme Gaëtan Desmarest -> Alexandre Brongniart -> Chemistry -> Activation energy -> Activated complex -> Classical mechanics -> Stationary-action principle -> Huygens–Fresnel principle -> Superposition principle
Minute,Coca-Cola,7,6.87,Success,Minute -> Chronozone -> Floruit -> History -> Americas -> Andes -> Coca -> Coca-Cola
Scavenger,Thiruvananthapuram,10,46.6,Success,Scavenger -> Avivore -> Besra -> Bali -> Andhra Pradesh -> Anantapuramu–Hindupur Urban Development Authority -> Anantapuramu -> Anantapuramu Municipal Corporation -> Anantapuram -> Kerala -> Thiruvananthapuram
Prague Spring,Sailing (sport),3,2.43,Success,Prague Spring -> 1968 Summer Olympics -> Sailing at the 1968 Summer Olympics -> Sailing (sport)
Balfour Declaration,Hotel,5,11.03,Success,Balfour Declaration -> Savoy Hotel attack -> 1970s -> Hotel California (Eagles album) -> Beverly Hills Hotel -> Hotel
Absorption spectroscopy,Journey to the West,0,60.28,Timed Out,
Xi'an,Ellipse,3,8.22,Success,Xi'an -> Altay City -> Geographic coordinate system -> Ellipse
Jazz dance,Anatolia,3,3.28,Success,Jazz dance -> African American -> Africa -> Anatolia
Animal welfare,Weekly Shōnen Jump,8,7.87,Success,Animal welfare -> Alex Hershaft -> 1967 Six-Day War -> 1967 Hong Kong riots -> 2010s in Hong Kong -> Asia Television -> Anime -> Shōnen manga -> Weekly Shōnen Jump
Pie,Bhagavad Gita,6,20.77,Success,Pie -> Bundevara -> Bahulu -> Bajji -> Baingan bharta -> Bishnupur Gharana -> Bhagavad Gita
Art,Larva,8,26.6,Success,Art -> Abhinavagupta -> Adarsana -> Caravaka -> Anaxarchus -> Carneades -> Carneades (beetle) -> Insect -> Larva
Tree,Blue Nile,3,3.5,Success,Tree -> Acacia cyclops -> Ethiopia -> Blue Nile
Reaction mechanism,Carpenter ant,7,7.25,Success,Reaction mechanism -> Reactant -> Antibody -> Antiserum -> Anthrax -> Anthrax (disambiguation) -> Camponotus anthrax -> Carpenter ant
Halal,Dwarf galaxy,3,2.21,Success,Halal -> Astronomy in the medieval Islamic world -> Galaxy -> Dwarf galaxy
Bremsstrahlung,Technical drawing,7,6.9,Success,Bremsstrahlung -> Feynman diagram -> Angular momentum diagrams (quantum mechanics) -> Graph (discrete mathematics) -> Graph drawing -> Computer network diagram -> Diagram -> Technical drawing
New England,Tableware,0,60.42,Timed Out,
Sindhi language,Snow Country,0,60.1,Timed Out,
Kra–Dai languages,Hyades (star cluster),9,25.88,Success,Kra–Dai languages -> Ahom language -> Ahom Kingdom -> Asura kingdom -> Puranas -> Brahma Purana -> Cosmology -> Star system -> Star cluster -> Hyades (star cluster)
David (Michelangelo),Hornet,10,15.44,Success,David (Michelangelo) -> Baluster -> Attic -> Butterfly roof -> Cricket (roofing) -> Cricket (disambiguation) -> Cricket (insect) -> Ant cricket -> Insect -> Bee -> Hornet
Californium,Weather,2,1.01,Success,Californium -> Age of the Earth -> Weather
Channel Tunnel,Ra,0,60.34,Timed Out,
Diaspora,Great Famine (Ireland),1,1.27,Success,Diaspora -> Great Famine (Ireland)
Apostasy,A Sunday Afternoon on the Island of La Grande Jatte,0,60.74,Timed Out,
Mumps,Day,5,4.73,Success,Mumps -> Abfraction -> Bruxism -> Bedtime -> Holiday -> Day
Loon,Technical geography,5,3.61,Success,Loon -> Alaska -> Geography of the United States -> Geography of Canada -> Physical geography -> Technical geography
Rhenium,Palliative care,5,3.18,Success,Rhenium -> Brachytherapy -> Breast cancer -> American Cancer Society -> Cancer -> Palliative care
Comics,Stramenopile,0,60.14,Timed Out,
Economic growth,Instrumentation,8,4.75,Success,Economic growth -> BioScience -> List of life sciences -> Biomonitoring -> Analytical chemistry -> Virtual instrumentation -> Measuring instrument -> Instrumentation (disambiguation) -> Instrumentation
History of life,Civil liberties,7,6.61,Success,History of life -> Academic Press -> Law360 -> Quicklaw -> Canadian law -> Civil law (legal system) -> Civil society -> Civil liberties
Jealousy,Climbing,5,2.88,Success,Jealousy -> Admiration -> Elevation (emotion) -> Peak experiences -> Rock climbing -> Climbing
Ophidiiformes,Chola dynasty,8,22.5,Success,Ophidiiformes -> Brotulidae -> Brotula clarkae -> El Salvador -> Anahuac (Aztec) -> Aztec -> Aztec Empire -> Chola Empire -> Chola dynasty
Orange River,Synthetic element,6,5.88,Success,Orange River -> Dutch East India Company -> Artificial island -> Archaeology -> Rare earth elements -> Chemical element -> Synthetic element
Boot,Shamanism,3,1.56,Success,Boot -> Aleut -> Shamanism among Alaska Natives -> Shamanism
Spanish American wars of independence,Data communication,11,6.99,Success,Spanish American wars of independence -> ALBA -> .kn -> .ai -> AI data center -> Data sovereignty -> Data acquisition -> Data sharing -> Data dissemination -> Data transmission -> Communication protocol -> Data communication
Rhetoric,Existence,2,2.1,Success,Rhetoric -> Analytic philosophy -> Existence
Natural philosophy,Yugoslavia,7,7.8,Success,Natural philosophy -> Ajñana -> Ajita Kesakambalī -> India -> Socialist Federal Republic of Yugoslavia -> Former Yugoslavia -> Kingdom of Yugoslavia -> Yugoslavia
Morphine,Persian literature,7,6.1,Success,"Morphine -> 3,4-dihydroxyphenylacetaldehyde -> 2′-NH2-MPTP -> Scientific literature -> Primary literature -> 2,500-year celebration of the Persian Empire -> Persian language -> Persian literature"
Fishing industry,The Garden of Earthly Delights,9,16.04,Success,Fishing industry -> Earthenware -> Northern Black Polished Ware -> History of agriculture in the Indian subcontinent -> Economics of English agriculture in the Middle Ages -> List of gardens in England -> Gardens in Northern Ireland -> Garden -> Garden of Eden -> The Garden of Earthly Delights
Rotation,Conceptual art,5,3.5,Success,Rotation -> Earth -> Cartography -> American Institute of Graphic Arts -> Concept art -> Conceptual art
Rapier,2001: A Space Odyssey,10,15.43,Success,Rapier -> Ancient history -> Aegean civilization -> Hellenic Space Agency -> Egyptian Space Agency -> Iranian Space Agency -> Space Race -> 2001 Mars Odyssey -> 2001: A Space Odyssey (film) -> 2001: A Space Odyssey (disambiguation) -> 2001: A Space Odyssey
Adenosine triphosphate,Chelicerata,0,60.71,Timed Out,
Mid-Atlantic Ridge,Ice skating,7,10.14,Success,Mid-Atlantic Ridge -> Iceland -> 1949 anti-NATO riot in Iceland -> Icelandic Police -> Icelanders -> Sport in Iceland -> Ice hockey -> Ice skating
Kabuki,Zealand,5,14.48,Success,Kabuki -> Australian National University -> New Zealand -> African New Zealanders -> European New Zealanders -> Zealand
Chromium,Christian philosophy,3,2.23,Success,Chromium -> Ancient Greek -> Ancient Greek philosophy -> Christian philosophy
American Revolution,Angkor Wat,7,24.94,Success,American Revolution -> Water supply and sanitation in the United States -> Basic water source -> Water supply -> Water supply and sanitation in Cambodia -> Post-Angkor period -> Angkor -> Angkor Wat
Folk religion,Ring theory,8,10.21,Success,Folk religion -> Agnosticism -> Divine command theory -> A Theory of Justice -> Elite theory -> Political theory -> Action theory (philosophy) -> Theory -> Ring theory
Acrobatics,Strontium,7,19.03,Success,Acrobatics -> Ancient Greeks -> Al-Mina -> Bronze-Age -> Alloy -> Alpha iron -> Chromium -> Strontium
Broadcasting,Language death,3,1.72,Success,Broadcasting -> Whistled language -> Ch'ol language -> Language death
Cryptomonad,Conifer,2,1.43,Success,Cryptomonad -> Animal -> Conifer
Bose–Einstein condensate,Port Harcourt,0,60.25,Timed Out,
Spore,Mass in B minor,7,29.97,Success,Spore -> Bulk movement -> Mass flow (life sciences) -> Mass flow rate -> Mass -> Mass (disambiguation) -> Mass (music) -> Mass in B minor
Pompeii,Walnut,6,12.83,Success,Pompeii -> Amphorae -> Cereal -> Beans -> Coffee bean -> Brazil nut -> Walnut
Norway,Seabed,9,25.58,Success,Norway -> 2018–2020 CEV Beach Volleyball Continental Cup -> Beach volleyball -> Aquatic sports -> Boating -> Boats -> Airboat -> Hydroplane (boat) -> Sea surface -> Seabed
Amazon rainforest,Metaphysics,6,11.15,Success,Amazon rainforest -> Aerosol -> Aerodynamic -> Continuum mechanics -> Branches of physics -> Cosmology -> Metaphysics
Yenisei,Tengri,0,60.39,Timed Out,
Marsupial,Padang,6,9.63,Success,Marsupial -> Afrotheria -> African bush elephant -> Borneo elephant -> Borneo -> Balikpapan -> Padang
Equatorial Guinea,Climate change,4,2.46,Success,Equatorial Guinea -> Climate of Equatorial Guinea -> Climate of Africa -> Climate change adaptation -> Climate change
Sheaf (mathematics),Metabolism,5,2.92,Success,Sheaf (mathematics) -> André Weil -> Adi Shamir -> Akira Endo (biochemist) -> Biochemistry -> Metabolism
Insulin,Artemis,5,6,Success,Insulin -> ANA-12 -> Artemin -> Dexamethasone -> Artemisinin -> Artemis
Neoplasm,Wave interference,10,16.21,Success,Neoplasm -> Asbestos -> Aerosol -> Atmospheric dispersion modeling -> Air pollution dispersion terminology -> Atmospheric instability -> Transverse waves -> Wave superposition -> Interference (wave propagation) -> Interference (communication) -> Wave interference
Anchovy,Brown algae,3,2.72,Success,Anchovy -> Black Sea -> Algae -> Brown algae
Gobioidei,Cake,10,21.64,Success,Gobioidei -> Cretaceous -> Butterfly -> Abdomen -> Cheek -> Hair -> Afro -> Butter -> Butter cookie -> Butter cake -> Cake
Atmosphere,Monkey,5,3.31,Success,Atmosphere -> Biologist -> Animal -> African bush elephant -> Apes -> Monkey
Thought experiment,Schrödinger equation,2,1.64,Success,Thought experiment -> Schrödinger -> Schrödinger equation
Bayesian inference,Continent,7,5.02,Success,Bayesian inference -> Adrian Smith (statistician) -> Bloomsbury -> Adelaide Nature Reserve -> Adelaide Road -> London -> Continental Europe -> Continent
Genetic drift,Austria,3,1.69,Success,Genetic drift -> Alberto Piazza -> Turin -> Austria
Fighter aircraft,Bayeux Tapestry,12,15.6,Success,"Fighter aircraft -> Airship -> 23 class airship -> Admiralty (United Kingdom) -> Admiralty Advocate -> Admiralty buildings -> Admiralty House, Bermuda -> Cathedral of Saint Theresa of Lisieux -> Church of St. Thérèse of Lisieux (disambiguation) -> Basilica of Sainte-Thérèse, Lisieux -> Roman Catholic Diocese of Bayeux and Lisieux -> Bayeux -> Bayeux Tapestry"
Pole vault,Tiger shark,11,16.72,Success,Pole vault -> 1000 metres -> Australia -> Adelaide -> Adelaide Aquatic Centre -> Adelaide Zoo -> Sumatran tiger -> Bengal tiger -> White tiger -> Tiger -> Tiger (disambiguation) -> Tiger shark
Flamenco,Imperial units,12,11.74,Success,Flamenco -> A cappella -> Alto -> Scientific pitch notation -> A440 (pitch standard) -> American Standards Association -> Countries in the International Organization for Standardization -> British Standards Institution -> International standards -> British Standard Whitworth -> Imperial-unit -> Conversion of units -> Imperial units
Microscope,Sheaf (mathematics),5,3.32,Success,Microscope -> Amplitude -> Function (mathematics) -> Category (mathematics) -> Module (mathematics) -> Sheaf (mathematics)
Wonder Woman,Textile arts,5,4.21,Success,Wonder Woman -> Martial arts -> Indian martial arts -> Textile industry in India -> Textile -> Textile arts
Developmental biology,Binary star,3,2.28,Success,Developmental biology -> Astrobiology -> Habitability of binary star systems -> Binary star
Peregrine falcon,Japanese cuisine,6,4.11,Success,Peregrine falcon -> American kestrel -> Baja California -> Asian Mexicans -> Japanese people -> East Asian cuisine -> Japanese cuisine
Polyhedron,Phoneme,5,6.57,Success,"Polyhedron -> Archimedes -> Almagest -> ASCII -> , -> Phoneme"
Criminal law,Neutron,5,4.51,Success,Criminal law -> Accomplice -> Espionage -> Atomic spies -> Modulated neutron initiator -> Neutron
Pen,Phanerozoic,0,60.07,Timed Out,
Cambodia,Hip-hop,3,2.36,Success,Cambodia -> Hip hop -> Alternative hip-hop -> Hip-hop
Aeneid,Talmud,7,13.17,Success,Aeneid -> Abora (expeditions) -> Antiquity (journal) -> ISBN (identifier) -> Bibliomania -> Codex -> Bible -> Talmud
Matrix (mathematics),Mesopotamia,4,5.46,Success,Matrix (mathematics) -> A New English Dictionary on Historical Principles -> Bible -> Achaemenid Empire -> Mesopotamia
Altiplano,Glasses,3,4.1,Success,Altiplano -> Aymara people -> Bowler hat -> Glasses
Cardiff,Violence,4,3.24,Success,Cardiff -> 1978 Commonwealth Games -> Apartheid -> Political violence -> Violence
White blood cell,Cell membrane,2,1.44,Success,White blood cell -> Cell (biology) -> Cell membrane
Syngas,Seleucid Empire,6,20.72,Success,Syngas -> Audi -> 2006 12 Hours of Sebring -> 1989 12 Hours of Sebring -> Greece -> Achaemenid Empire -> Seleucid Empire
Saturn V,David (Michelangelo),0,60.26,Timed Out,
Dot product,Bandung,0,60.39,Timed Out,
Beard,2008 financial crisis,6,7.63,Success,Beard -> 2008 Major League Baseball season -> Hurricane Hanna (2008) -> 2008 Atlantic hurricane season -> Tropical cyclones in 2008 -> 2008 -> 2008 financial crisis
Felt,Tesla (unit),7,5.68,Success,"Felt -> Automotive industry -> List of car manufacturers of the United Kingdom -> AC Cars -> BMW -> BMW in the United States -> Tesla, Inc. -> Tesla (unit)"
Dire Dawa,Rubidium,6,8.2,Success,Dire Dawa -> Asella -> Badeno (Aanaa) -> Jarso (Hararge) -> Kaolin -> Alumina -> Rubidium
Encyclopédie,Blood sugar level,13,44.5,Success,Encyclopédie -> Baron d'Holbach -> Alessandro Volta -> Celsius -> Sea level -> Zero-level elevation -> Water level -> Level sensor -> Level of measurement -> Blood type -> Blood donation -> Blood sugar -> Blood glucose monitoring -> Blood sugar level
Meteor shower,Oslo,0,60.25,Timed Out,
Analgesic,Euler characteristic,7,12.25,Success,Analgesic -> Adjective -> Article (grammar) -> Basque grammar -> Euskal Herria -> Euler diagram -> Leonhard Euler -> Euler characteristic
Antarctic Circle,Angara,0,60.04,Timed Out,
Yucca,Anesthesia,7,19.83,Success,Yucca -> Asparagales -> Asterales -> Absinthe -> Alcohol enema -> Enema -> Anaesthetic machine -> Anesthesia
Satanism,"San Juan, Puerto Rico",6,13.24,Success,"Satanism -> Santa Barbara, California -> Puerto Vallarta -> San Juan de los Lagos -> San Luis Potosí, San Luis Potosí -> Mayagüez, Puerto Rico -> San Juan, Puerto Rico"
Wasp,Solar wind,6,4.65,Success,Wasp -> AeroVironment Wasp III -> MacCready Solar Challenger -> First Solar -> Solar panels -> Solar energy -> Solar wind
RGB color model,Government,5,4.7,Success,RGB color model -> Awareness -> Accounting -> Ancient Roman Government -> Mixed government -> Government
Philippine Revolution,Touchscreen,9,16.24,Success,Philippine Revolution -> Acta de Tejeros -> Andres Bonifacio -> ABS-CBN -> 1080i -> 1440p -> Apple Cinema Display -> Apple A11 -> IPod Touch -> Touchscreen
Song dynasty,Symphony No. 3 (Beethoven),6,6.08,Success,Song dynasty -> Eighteen Songs of a Nomad Flute -> Emperor Huizong of Song -> Book of Song -> Music of China -> Symphony orchestra -> Symphony No. 3 (Beethoven)
Telecommunications,Grassland,6,5.84,Success,Telecommunications -> Biocommunication (science) -> Animal -> Animal Diversity Web -> Conservation biology -> Agriculture -> Grassland
Silent Spring,Mouth,14,35.54,Success,"Silent Spring -> American Cyanamid -> Brooklyn -> Plymouth Church (Brooklyn) -> Plymouth Rock -> Plymouth, Massachusetts -> Plymouth -> Exmouth -> Teignmouth -> Teignmouth R.F.C. -> 2001 United Kingdom foot-and-mouth outbreak -> Foot-and-mouth disease -> Hand, foot, and mouth disease -> Human mouth -> Mouth"
Shenyang,Role-playing game,7,12.52,Success,Shenyang -> 2013 National Games of China -> National Games of China -> Afro-Asian Games -> Nordic Games -> Nordic Game -> Video game -> Role-playing game
