Start,End,Steps,Duration,Status,Path
Personal fitness training,Molecular pathology,4,2.19,Success,Personal fitness training -> PMID (identifier) -> Telepathology -> Pathology -> Molecular pathology
Research ethics,Exercise physiology,3,2.19,Success,Research ethics -> Biology -> Physiology -> Exercise physiology
Computational archaeology,Outline of regression analysis,3,3.6,Success,Computational archaeology -> Statistical analysis -> Outline of statistics -> Outline of regression analysis
Materials engineering,Outline of logic,6,5.19,Success,Materials engineering -> Outline of engineering -> Outline of design -> Outline (list) -> Outline of Knowledge -> Logic -> Outline of logic
Statistical mechanics,Educational sociology,0,60.24,Timed Out,
Art director,Latin,5,3.27,Success,Art director -> Anime -> Latin America -> Latin Africa -> Latin Union -> Latin
Outline of Taoism,Batoning,0,60.39,Timed Out,
Jurisprudence,Psychology of Religion,2,1.99,Success,Jurisprudence -> Philosophy of religion -> Psychology of religion
Outline of libertarianism,Outline of chemistry,6,4.66,Success,Outline of libertarianism -> Treatise of Human Nature -> Outline of ethics -> Outline of philosophy -> Philosophy of chemistry -> Chemistry -> Outline of chemistry
History of the Netherlands,Science education,3,2.88,Success,History of the Netherlands -> Science and technology in the Netherlands -> Science -> Science education
Agrology,Popular culture studies,5,2.61,Success,Agrology -> Silviculture -> Populiculture -> Monoculture -> Monoculture (popular culture) -> Popular culture studies
Population genetics,Outline of library science,5,4.06,Success,Population genetics -> Outline of genetics -> Outline of biotechnology -> Library (computing) -> Digital library -> Outline of library science
Principles of war,Food security,4,2.45,Success,Principles of war -> Security dilemma -> Critical security studies -> Health security -> Food security
Representation theory,Accompaniment,7,24.41,Success,Representation theory -> Bijection -> Enumeration -> List -> Guitar Player -> Guitarist -> Baroque guitar -> Accompaniment
Drawing,Comparative politics,6,3.91,Success,Drawing -> Appropriation (art) -> Aestheticization of politics -> Syncretic politics -> Opposition (politics) -> Politics -> Comparative politics
Neuroeconomics,Real analysis,8,10.06,Success,Neuroeconomics -> Real business-cycle theory -> Real vs. nominal in economics -> Real versus nominal value (philosophy) -> Data analysis -> Topological data analysis -> Extended real number line -> Mathematical analysis -> Real analysis
Phenomenology (philosophy),Computational physics,4,2.74,Success,Phenomenology (philosophy) -> Computational theory of mind -> Naïve physics -> Physics -> Computational physics
Soil physics,Earth Science,3,2.07,Success,Soil physics -> Earth materials -> Earth -> Earth science
Outline of astronomy,Atmospheric chemistry,2,1.51,Success,Outline of astronomy -> Atmospheric science -> Atmospheric chemistry
Bionics,Film preservation,4,6.74,Success,Bionics -> 3D computer graphics -> Film editing -> Film -> Film preservation
Drug policy reform,Biomaterials,6,3.25,Success,Drug policy reform -> Adhesive -> Bioadhesives -> Biopolymers -> Biomaterial -> Biomaterials (journal) -> Biomaterials
Agricultural economics,Pharmacology,3,1.69,Success,Agricultural economics -> Biocapacity -> Health -> Pharmacology
Medicine,Radio,3,2.94,Success,Medicine -> Radiobiology -> Radio wave -> Radio
Archaeoastronomy,Reaction engineering,0,60.29,Timed Out,
Paleontology,Ancient history,3,5.05,Success,Paleontology -> Ancient Greece -> Ancient Egypt -> Ancient history
Cryptanalysis,Tax law,5,6.97,Success,Cryptanalysis -> Moore's law -> Power law -> Force (law) -> Law -> Tax law
Escapology,Applied philosophy,5,3.06,Success,Escapology -> Comic book -> Abstract comics -> Abstract art -> Philosophy -> Applied philosophy
Outline of library science,Film preservation,1,0.57,Success,Outline of library science -> Film preservation
Religion,Philosophy of biology,3,3.22,Success,Religion -> Philosophy of religion -> Philosophy of science -> Philosophy of biology
Renewable energy policy,Art,5,3.83,Success,Renewable energy policy -> Earth -> Cartography -> American Institute of Graphic Arts -> Public art -> Art
Inventory theory,Art director,11,22.99,Success,Inventory theory -> Spare part -> United States Department of Defense -> American official war artists -> Combat artist -> Artist -> Fine arts -> Art film -> List of directors associated with art film -> Tom McCarthy (director) -> Film director -> Art director
Aeroponics,Forensic biology,5,5.33,Success,Aeroponics -> Morphology (biology) -> Biology -> Chemical biology -> Forensic chemistry -> Forensic biology
Labor law,Aerial warfare,6,5.12,Success,Labor law -> Agriculture -> Agricultural aircraft -> Aerial application -> Unmanned aerial vehicles -> Drone warfare -> Aerial warfare
Outline of critical theory,Telecommunications engineering,6,3.49,Success,Outline of critical theory -> Dialogic -> Dialogic Corp -> Gateway (telecommunications) -> Telecommunications network -> Telecommunications -> Telecommunications engineering
American studies,Military intelligence,3,2.82,Success,American studies -> American exceptionalism -> Central Intelligence Agency -> Military intelligence
Space and survival,Artificial intelligence,6,9.45,Success,Space and survival -> Civilization -> Cultural intelligence -> Human intelligence (intelligence gathering) -> Human intelligence -> Intelligence -> Artificial intelligence
Business studies,Scholasticism,3,3.24,Success,Business studies -> Education -> Age of Enlightenment -> Scholasticism
History of linguistics,Applied science,2,1.34,Success,History of linguistics -> Science -> Applied science
The Stone Age,Feminine psychology,4,3.55,Success,The Stone Age -> Anthropology -> Psychology -> Feminist psychology -> Feminine psychology
Language education,Outline of artificial intelligence,8,9.4,Success,Language education -> Outline of education -> Outline of academia -> Outline of knowledge -> Commonsense knowledge (artificial intelligence) -> Artificial intelligence -> Glossary of artificial intelligence -> Artificial intelligence (video games) -> Outline of artificial intelligence
Ecological anthropology,Category theory,2,1.24,Success,Ecological anthropology -> Systems theory -> Category theory
Transport phenomena,Protohistoric archaeology,10,14.16,Success,Transport phenomena -> Biomedical engineering -> Andrology -> Ancient Greek language -> Ancient Greece -> Archaeology of Igbo-Ukwu -> Seriation (archaeology) -> Archaeology -> Classical archaeology -> Subfields of archaeology -> Protohistoric archaeology
Film criticism,Optomechanics,0,60.14,Timed Out,
Respiratory therapy,Athletic training,4,2.67,Success,Respiratory therapy -> Cardiology -> Athletic heart syndrome -> Endurance training -> Athletic training
Taxonomic classification,Sociology of the body,7,13.27,Success,Taxonomic classification -> Social effects of evolutionary theory -> The Holocaust -> Aestheticization of politics -> Aestheticism -> Feminist aesthetics -> Feminist sociology -> Sociology of the body
Very-large-scale integration,Ethology,5,4.99,Success,Very-large-scale integration -> Abutment -> Arch -> American Journal of Archaeology -> Anthropology -> Ethology
International law,Myrmecology,7,12.31,Success,International law -> Agreement on the Application of Sanitary and Phytosanitary Measures -> Animal health -> Disease -> Biostatistics -> Bacteriology -> Herpetology -> Myrmecology
Quantum computing,Outline of ergonomics,7,13.12,Success,Quantum computing -> ARM architecture family -> CAD software -> Outline of design -> Outline (list) -> Outline of Knowledge -> Outline of academic disciplines -> Outline of ergonomics
Mathematical sociology,Theoretical computer science,3,1.97,Success,Mathematical sociology -> Logic in computer science -> Computer science -> Theoretical computer science
Psychology,Robotics,2,2.03,Success,Psychology -> Artificial intelligence -> Robotics
Digital sociology,Bryozoology,2,1.64,Success,Digital sociology -> Anthrozoology -> Bryozoology
Personal fitness training,Landscape ecology,9,8.31,Success,"Personal fitness training -> Athletics and Fitness Association of America -> Gilbert, Arizona -> Agriculture in Arizona -> Agriculture in Washington -> Agriculture -> Landscape architecture -> Landscape assessment -> Landscape -> Landscape ecology"
Neuropsychology,Reaction engineering,0,60.12,Timed Out,
Social stratification,Food choice,3,4.1,Success,Social stratification -> Sociology of food -> Food studies -> Food choice
Metaphysics,Historical archaeology,2,1.7,Success,Metaphysics -> Archaeology -> Historical archaeology
Outline of cartography,Women's studies,9,11.95,Success,Outline of cartography -> British Cartographic Society -> University of Oregon -> Big Ten women's soccer tournament -> American Conference women's soccer tournament -> 2024 American Athletic Conference women's soccer tournament -> Template talk:2024 American Athletic Conference women's soccer standings -> Wikipedia talk:WikiProject Women's sport -> Women's history -> Women's studies
Chinese folk religion,Outline of sociology,3,2.46,Success,Chinese folk religion -> Associations of good-doing -> Sociology of religion -> Outline of sociology
Outline of drawing and drawings,Mental health,5,2.86,Success,Outline of drawing and drawings -> Art -> Mental state -> Mental status examination -> Mental illness -> Mental health
Consumer education,Jealousy sociology,6,6.27,Success,Consumer education -> Consumer capitalism -> Consumption (sociology) -> Sociology -> Social aspects of jealousy -> Jealousy in religion -> Jealousy sociology
Arms race,Eastern Orthodox theology,3,2.99,Success,Arms race -> Eastern Bloc -> Eastern Orthodoxy -> Eastern Orthodox theology
Nuclear warfare,Synthetic chemistry,3,5.44,Success,Nuclear warfare -> Actinide chemistry -> Chemistry -> Synthetic chemistry
Battlefield archaeology,Space science,7,5.66,Success,Battlefield archaeology -> Archaeological science -> Heritage science -> Sciences -> Earth science -> Outline of space science -> Space physics -> Space science
Word usage,Proof theory,3,2.29,Success,Word usage -> Grammar -> Type theory -> Proof theory
History of the Aztecs,Academic discipline,8,7.77,Success,History of the Aztecs -> Agence France-Presse -> Agência Brasil -> Brazilian government -> Civil service exam -> Competitive examination -> Academic dishonesty -> Academic research -> Academic discipline
Argument,Common law,3,2.34,Success,Argument -> Appeal to the law -> Law -> Common law
Approximation theory,Engineering physics,2,1.18,Success,Approximation theory -> Mathematical physics -> Engineering physics
Outline of ethics,Integrated library system,6,3.52,Success,Outline of ethics -> Accountancy -> Information system -> Library (computing) -> Library software -> Library system -> Integrated library system
Outline of Christian theology,Financial economics,4,3.51,Success,Outline of Christian theology -> Amillennialism -> Financial crisis -> Economics -> Financial economics
Outline of computer engineering,Armoured warfare,4,2.91,Success,Outline of computer engineering -> Aerospace engineering -> Aerospace -> Anti-submarine warfare -> Armoured warfare
Oenology,Reaction engineering,0,60.15,Timed Out,
Industrial archaeology,User experience design,2,1.35,Success,Industrial archaeology -> Architecture -> User experience design
Outline of chemistry,Kinship,7,14.16,Success,Outline of chemistry -> Alchemy -> Allegory -> Autobiography -> Autobiographical memory -> Culture -> Anthropology -> Kinship
Linnaean taxonomy,Micro-g environment,0,60.12,Timed Out,
Evolutionary psychology,Creative nonfiction,9,5.6,Success,Evolutionary psychology -> Animal-made art -> Artistic -> Unfinished creative work -> Creative work -> Creative industries -> Creative class -> The Cultural Creatives -> Nonfiction -> Creative nonfiction
Archivist,Thermochemistry,4,2.2,Success,Archivist -> Agents of deterioration -> Corrosion -> Chemical kinetics -> Thermochemistry
Social economy,Epistemology,3,2.07,Success,Social economy -> Distributism -> Agency (philosophy) -> Epistemology
Dental hygienist,Relativistic astrophysics,5,4.73,Success,Dental hygienist -> Radiograph -> American Association of Physicists in Medicine -> Physics -> Outline of astrophysics -> Relativistic astrophysics
Aristotelianism,Gynaecology,6,8.03,Success,Aristotelianism -> Analytical feminism -> Biology -> Anatomy -> Abdomen -> Childbirth -> Gynaecology
Process design,Computational finance,3,1.82,Success,Process design -> Algorithm design -> Mathematical finance -> Computational finance
Social philosophy,Analytic number theory,6,8.44,Success,Social philosophy -> Analytic philosophy -> Cardinal number -> Algebraic number -> Fundamental unit (number theory) -> Algebraic number theory -> Analytic number theory
Philosophy of social science,Outline of academia,3,2.52,Success,Philosophy of social science -> Outline of social science -> Outline of education -> Outline of academia
Transdisciplinarity,Earth science,5,2.86,Success,Transdisciplinarity -> Science of team science -> Science studies -> Human science -> Natural science -> Earth science
Emergency services,Mechatronics,5,3.93,Success,Emergency services -> Animal control service -> Employee -> Automation -> Animatronics -> Mechatronics
Sociology of scientific knowledge,Fire protection,9,5.67,Success,Sociology of scientific knowledge -> Antiscience -> Design studies -> Boiler design -> Fire-tube boiler -> Firebox (steam engine) -> Fire brick -> Fireplace -> Fireproofing -> Fire protection
Systems psychology,Biological systems engineering,2,1.27,Success,Systems psychology -> Systems engineering -> Biological systems engineering
Forensic science,Game studies,4,3.66,Success,Forensic science -> Ancient history -> Futures studies -> Game design -> Game studies
Branches of medicine,Forensic developmental psychology,5,2.84,Success,Branches of medicine -> Forensic medicine -> Forensic psychiatry -> Forensic psychology -> Developmental psychology -> Forensic developmental psychology
Collective bargaining,Neurophysics,9,7.05,Success,Collective bargaining -> Corporatism -> Accelerationism -> Artificial intelligence -> AI effect -> Artificial consciousness -> Artificial neuron -> A Logical Calculus of the Ideas Immanent in Nervous Activity -> Computational neuroscience -> Neurophysics
Pali,Electronic warfare,6,5.07,Success,Pali -> ALA-LC -> Authority control -> Information science -> Artificial intelligence -> Digital warfare -> Electronic warfare
Armoured warfare,Photochemistry,5,4.08,Success,Armoured warfare -> 9M133 Kornet -> 2K22 Tunguska -> Infrared -> Chemical compound -> Photochemistry
Systems chemistry,Strategic geography,5,2.61,Success,Systems chemistry -> Network science -> Business decision mapping -> Geovisualization -> Geography -> Strategic geography
History of computer hardware,Sedimentology,10,11.37,Success,History of computer hardware -> Ancient Discoveries -> Deep Sea Detectives -> History's Mysteries -> Archaeology -> Aerial archaeology -> Archaeological science -> Archaeological geophysics -> Environmental archaeology -> Erosion -> Sedimentology
Structural equation model,Physics education,5,3.91,Success,Structural equation model -> Actuarial science -> Actuary -> Calculus -> Physics -> Physics education
Regional geography,Stellar nucleosynthesis,4,2.17,Success,Regional geography -> Atmospheric science -> Astrophysics -> Stellar evolution -> Stellar nucleosynthesis
Empirical sociology,Public history,2,1.51,Success,Empirical sociology -> History -> Public history
Digital sociology,Sacred Scripture,0,60.25,Timed Out,
Outline of television broadcasting,Public service,3,2.36,Success,Outline of television broadcasting -> Over-the-top media service -> Public Internet -> Public service
Community psychology,Naval engineering,6,19.56,Success,Community psychology -> Aviation psychology -> Engineering psychology -> Cognitive engineering -> Engineering system -> Engineering -> Naval engineering
Religion in space,LTI system theory,8,11.56,Success,Religion in space -> 1917 Code of Canon Law -> Civil law (legal system) -> Contract theory -> Decision theory -> Automata theory -> Systems theory -> List of types of systems theory -> LTI system theory
Molecular physics,Agricultural science,3,1.77,Success,Molecular physics -> Materials science -> Agricultural engineering -> Agricultural science
Jewish history,Gnosticism,1,0.95,Success,Jewish history -> Gnosticism
Pulmonology,Sociology of education,2,1.46,Success,Pulmonology -> Medical education -> Sociology of education
Natural resource sociology,Arms control,6,6,Success,Natural resource sociology -> Pollution control -> Case–control study -> Scientific control -> Control (disambiguation) -> Civilian control of the military -> Arms control
Singapore politics,Outline of forensic science,5,5.22,Success,Singapore politics -> Outline of Singapore -> Outline of geography -> Fields of science -> Outline of applied science -> Outline of forensic science
Geriatrics,Holistic medicine,4,21.36,Success,Geriatrics -> Medicine -> Traditional medicine -> Energy medicine -> Holistic medicine
Mining engineering,Food pairing,3,2.42,Success,Mining engineering -> Food engineering -> Food -> Food pairing
Libertarianism,Public service,2,2.04,Success,Libertarianism -> Social services -> Public service
Oology,Gamma-ray astronomy,2,0.98,Success,Oology -> Binoculars -> Gamma-ray astronomy
Mammalogy,Food science,2,1.01,Success,Mammalogy -> Nutritional science -> Food science
Outline of human anatomy,Human performance technology,6,31.18,Success,Outline of human anatomy -> Human body -> Human brain -> Neurotechnology -> Human enhancement -> Performance improvement -> Human performance technology
Civil defense,Concurrent programming language,8,8.3,Success,Civil defense -> Algerian Civil Defence -> Arabic language -> Analytic language -> Synthetic languages -> Constructed language -> Programming language -> Comparison of programming languages -> Concurrent programming language
Journalism,Archaeogenetics,0,60.26,Timed Out,
Quantum information,Topography,8,5.39,Success,Quantum information -> Cognitive science -> Area studies -> Appalachian studies -> Appalachian Mountains -> Accretion (geology) -> Continental crust -> Geological map -> Topography
Indigenous peoples of the Americas,Interdisciplinarity,5,4.06,Success,Indigenous peoples of the Americas -> American Journal of Physical Anthropology -> Editorial board -> Academic journal -> Academic discipline -> Interdisciplinarity
Quantum field theory,Automata theory,2,2.27,Success,Quantum field theory -> String theory -> Automata theory
Theology,Nonverbal communication,6,6.17,Success,Theology -> Anabaptism -> Audianism -> Consubstantiation -> Dramatism -> Communication studies -> Nonverbal communication
Zoosemiotics,Health psychology,2,1.07,Success,Zoosemiotics -> Comparative psychology -> Health psychology
History of the Aztecs,Private military company,6,9.44,Success,History of the Aztecs -> Gulf of Mexico -> Iraq National Oil Company -> Limited company -> Privately held company -> Private sector -> Private military company
Animal communication,Marxism,3,2.2,Success,Animal communication -> Altruism -> Neo-Marxism -> Marxism
Pedology,Transport economics,5,2.93,Success,Pedology -> Aspect (geography) -> Physical geography -> Transport geography -> Transport -> Transport economics
Geoarchaeology,Primatology,3,3.34,Success,Geoarchaeology -> Archaeoastronomy -> Anthropology -> Primatology
Semiconductors,Outline of robotics,7,12.22,Success,Semiconductors -> Template talk:Fundamental aspects of materials science -> Materials -> Geometry -> Lists of geometry topics -> Computational geometry -> Robotics -> Outline of robotics
Molecular mechanics,Integral geometry,4,2.43,Success,Molecular mechanics -> Molecular geometry -> Plane (geometry) -> Differential geometry -> Integral geometry
Calligraphy,Human anatomy,6,4.79,Success,Calligraphy -> Humanist minuscule -> Renaissance humanism -> Human science -> Human -> Human body -> Human anatomy
Agricultural engineering,Outline of ancient Greece,2,1.18,Success,Agricultural engineering -> Agriculture in ancient Greece -> Outline of ancient Greece
Law and economics,Economic warfare,3,2.43,Success,Law and economics -> Economics -> Economics of war -> Economic warfare
Playwrighting,Foreign policy,5,3.22,Success,Playwrighting -> Aleksandr Ostrovsky -> Crimean War -> Foreign policy of the Russian Empire -> Foreign relations -> Foreign Policy
Philosophy of space and time,Relativistic dynamics,5,5.56,Success,Philosophy of space and time -> Thermodynamics -> Relativistic mechanics -> Relativistic mass -> Relativistic energy -> Relativistic dynamics
Animal communication,High-energy astronomy,3,1.84,Success,Animal communication -> High-context and low-context cultures -> Cultural astronomy -> High-energy astronomy
Medical physics,Social anthropology,4,3.7,Success,Medical physics -> Basic research -> Social experiment -> Social psychology (sociology) -> Social anthropology
Endocrinology,Liberal arts education,4,2.53,Success,Endocrinology -> Medical education -> Performing arts education -> Visual arts education -> Liberal arts education
Very-large-scale integration,Nationalism studies,5,2.9,Success,Very-large-scale integration -> Computational social science -> Nonprofit studies -> Civil society -> Civic nationalism -> Nationalism studies
Object database,Jazz,13,36.31,Success,Object database -> Actian -> Bloomberg News -> Algiers -> 1975 Mediterranean Games -> Basketball at the 1975 Mediterranean Games -> FIBA Asia -> American Basketball Association -> Utah Jazz -> 1975–76 New Orleans Jazz season -> New Orleans Jazz (NBA) -> Jazz music -> Acid jazz -> Jazz
Neuroethology,Brass instrument,8,7.84,Success,Neuroethology -> Aschelminthes -> Bivalvia -> Altarpiece -> Altar -> Altar bell -> Cowbell (instrument) -> Musical instrument -> Brass instrument
Ichthyology,Mathematical puzzle,8,6.78,Success,Ichthyology -> Mathematical and theoretical biology -> Mathematical logic -> Mathematical psychology -> Mathematical model -> Mathematical diagram -> Mathematical -> Puzzle -> Mathematical puzzle
Biological systems engineering,Advertising,3,2.01,Success,Biological systems engineering -> Agriculture -> Agricultural marketing -> Advertising
Outline of public relations,Planetary science,3,1.91,Success,Outline of public relations -> Junk science -> Creation science -> Planetary science
Cataloging,Intelligence agency,4,4.22,Success,Cataloging -> American Library Association -> United States House Permanent Select Committee on Intelligence -> Central Intelligence Agency -> Intelligence agency
Instructional design,Group theory,7,4.5,Success,Instructional design -> Social learning theory -> Differential association theory -> Organizational theory -> Social group -> Group dynamics -> Formation (group theory) -> Group theory
Forensic chemistry,Social engineering (political science),3,2.05,Success,Forensic chemistry -> Social science -> Interpretivism (social science) -> Social engineering (political science)
Mathematical economics,Dramaturgical sociology,0,60.66,Timed Out,
Systematic review,History of the Balkans,7,12.33,Success,Systematic review -> Critical theory -> Sociology of the history of science -> History of science and technology in the Indian subcontinent -> History of the Maldives -> History of Northern Cyprus -> History of the Middle East -> History of the Balkans
Business analysis,Human evolution,3,1.73,Success,Business analysis -> Human capital -> Evolutionary economics -> Human evolution
Palaeoclimatology,Sustainability studies,3,2.13,Success,Palaeoclimatology -> 2024 in climate change -> Sustainability -> Sustainability studies
Biomedical sciences,Ancient literature,4,2.48,Success,Biomedical sciences -> Audiology -> Ancient Greek -> Ancient Greek literature -> Ancient literature
Counselor education,Irregular warfare,3,1.36,Success,Counselor education -> Mission statement -> Morale -> Irregular warfare
Systems ecology,Buddhist philosophy,3,1.89,Success,Systems ecology -> Holon (philosophy) -> Objectivity (philosophy) -> Buddhist philosophy
Sociology of culture,Transport geography,2,1.46,Success,Sociology of culture -> Cultural geography -> Transport geography
War crime,Meta-ethics,5,3.94,Success,War crime -> Antimilitarism -> Libertarianism (metaphysics) -> Value (ethics) -> Ethics -> Meta-ethics
Urban geography,School psychology,4,2.55,Success,Urban geography -> Chicago school (sociology) -> School of thought -> Social psychology -> School psychology
Outline of literature,Reading education,10,46.06,Success,Outline of literature -> Academic publishing -> Higher education in the Arab world -> Education City -> EducationCity (software company) -> Language education -> Board of education -> Education policy -> Reading -> National Reading Panel -> Reading education
Intellectual history,Population,4,2.71,Success,Intellectual history -> Population history of the Indigenous peoples of the Americas -> Effective population size -> Population size -> Population
Security,Live action,8,14.16,Success,Security -> Armour -> Air burst -> Airburst (video game) -> Action game -> Action-adventure game -> Action-adventure (disambiguation) -> Action-adventure film -> Live action
History of China,Digital archaeology,3,2.41,Success,History of China -> Scraper (archaeology) -> Prehistoric archaeology -> Digital archaeology
Evolutionary biology,Politics,2,1.43,Success,Evolutionary biology -> Aggression -> Politics
Sociology of food,Pedology,7,44.88,Success,Sociology of food -> Anthropology -> American anthropology -> Biological anthropology -> Biogeology -> Pedology (soil study) -> Pedology (disambiguation) -> Pedology
Biomedical sciences,Strategic goal (military),6,3.52,Success,Biomedical sciences -> Behavior informatics -> Marketing -> Agenda-setting theory -> Military–industrial–media complex -> Military–industrial complex -> Strategic goal (military)
Psychometrics,Batrachology,6,18.1,Success,Psychometrics -> Actuarial science -> Biostatistics -> Biogeography -> Behavioral ecology -> Anthrozoology -> Batrachology
Bacteriology,Property law,3,1.86,Success,Bacteriology -> Agriculture -> Intellectual property -> Property law
Urban archaeology,Art education,6,4.07,Success,Urban archaeology -> Artifact (archaeology) -> Artwork -> Liberal arts education -> Arts -> Arts in education -> Art education
Critical rationalism,Outline of birds,9,16.44,Success,Critical rationalism -> Outline of epistemology -> Outline (list) -> The Outline of History -> Outline of history -> Outline of science -> Outline of biology -> Outline of zoology -> Birds -> Outline of birds
Language,Game studies,7,5.38,Success,Language -> Animal cognition -> Critical animal studies -> The Game Changers -> Game Changer (disambiguation) -> Games for Change -> Game design -> Game studies
Travel,Assignment problem,6,9.64,Success,Travel -> Airline reservations system -> Booking class -> Revenue management -> Algorithms -> Assignment (computer science) -> Assignment problem
History of computer science,Primary care,3,2.38,Success,History of computer science -> Academic discipline -> Medicine -> Primary care
Special education,Branches of medicine,0,60.29,Timed Out,
Scoutcraft,Elementary education,7,4.66,Success,Scoutcraft -> Boy Scout Handbook -> Andrew Jackson Council -> Arkansas -> Education in Arkansas -> Education Week -> Education in the United States -> Elementary education
Cryptanalysis,Clinical neuropsychology,6,6.44,Success,Cryptanalysis -> Alphabet -> Abecedarium -> Abecedarium (Trubar) -> Language acquisition -> Neuropsychology -> Clinical neuropsychology
Air combat manoeuvring,Phytopathology,9,11.36,Success,"Air combat manoeuvring -> Pylon turn -> Huaorani -> Ethnomedicine -> Ayurveda -> All India Institute of Ayurveda, Delhi -> National Institute of Ayurveda -> Bachelor of Ayurvedic Medicine and Surgery -> Pathology -> Phytopathology"
Hypermedia,Differential topology,5,6.42,Success,Hypermedia -> Anthropology -> Adaptation -> Ordinary differential equation -> Differential geometry -> Differential topology
Macrosociology,Geopolitics,3,2.04,Success,Macrosociology -> Globalization -> Afro-Eurasia -> Geopolitics
Public health,History of Indonesia,3,2.48,Success,Public health -> History of technology -> History of Papua New Guinea -> History of Indonesia
Quantum information,Security policy,7,4.98,Success,Quantum information -> BB84 -> Provable security -> Computer security -> National Cyber Security Policy 2013 -> Security awareness -> Security management -> Security policy
Mercantile law,Anatomy,4,3.4,Success,Mercantile law -> Latin language -> Academia -> Medical doctor -> Anatomy
Mobile computing,Liturgy,11,9.3,Success,Mobile computing -> Emergency medical services -> Acronym -> Abortion-rights movements -> Abortion -> Abortion in Egypt -> Court of cassation -> Cassation (music) -> Orchestral -> Accompaniment -> Choir -> Liturgy
Journalism,Earth Science,3,1.64,Success,Journalism -> Science journalism -> Climate science -> Earth science
Toy,Religious war,5,9.46,Success,Toy -> Second World War -> Anglo-Iraqi War -> Algerian War -> Civil war -> Religious war
Computability theory (computer science),Social theory,2,1.22,Success,Computability theory (computer science) -> Computational social science -> Social theory
Computer engineering,Computational statistics,2,1.07,Success,Computer engineering -> Computational science -> Computational statistics
Academic discipline,Radiology,2,1.17,Success,Academic discipline -> Medicine -> Radiology
Regression analysis,Social network analysis,3,2.3,Success,Regression analysis -> Cluster analysis -> Social network -> Social network analysis
Art school,Functionalism (sociology),3,7.73,Success,Art school -> Sociology of art -> Deviance (sociology) -> Functionalism (sociology)
Synthetic chemistry,Ethnochoreology,5,8.22,Success,Synthetic chemistry -> Alchemy -> Academic study of Western esotericism -> Carl Jung -> Anthropology -> Ethnochoreology
Descriptive ethics,Logical reasoning,3,1.56,Success,Descriptive ethics -> Moral reasoning -> Deductive reasoning -> Logical reasoning
European studies,Bibliometrics,4,2.72,Success,European studies -> American studies -> American Studies (journal) -> Academic journal -> Bibliometrics
Dietetics,Cosmic-ray observatory,5,4.56,Success,Dietetics -> Australia -> Siding Spring Observatory -> Australian Astronomical Observatory -> Observatory -> Cosmic-ray observatory
Policy analysis,Toy,5,11.66,Success,Policy analysis -> Heuristic -> Artificial intelligence -> A.I. Artificial Intelligence -> Toyetic -> Toy
Optometry,Population,4,4.46,Success,Optometry -> Canada -> Population of Canada -> Population growth rate -> Population
World Englishes,Transport economics,5,3.9,Success,World Englishes -> Asia -> 3G countries -> BRIC (economics term) -> Market (economics) -> Transport economics
Health psychology,Sinology,0,60.18,Timed Out,
Geomagnetism,Outline of organic chemistry,3,1.87,Success,Geomagnetism -> Atmospheric chemistry -> Organic chemistry -> Outline of organic chemistry
