Start,End,Steps,Duration,Status,Path
Historical school of economics,Pseudocertainty effect,8,36.36,Success,Historical school of economics -> Causal inference -> Causality -> Butterfly effect -> Hawthorne effect -> Experimenter effect -> Mere-exposure effect -> Endowment effect -> Pseudocertainty effect
Douglas Sirk,Bengal famine of 1943,4,2.64,Success,Douglas Sirk -> List of modernist poets -> List of Bengali-language authors (alphabetical) -> Bengali literature -> Bengal famine of 1943
Time series econometrics,Natural resource economics,3,3.07,Success,Time series econometrics -> Natural experiment -> Economics -> Natural resource economics
Criticism of capitalism,European Economic Review,0,60.43,Timed Out,
Industrial organization,Day of Six Billion,0,60.47,Timed Out,
Kevin D. Hoover,Julián Marías,0,60.11,Timed Out,
Desalination,Methodology,5,5.14,Success,Desalination -> Adaptive management -> Decision making -> Analysis paralysis -> Analysis -> Methodology
Georgism,Day of Six Billion,0,60.39,Timed Out,
Politeia,Template talk:John Maynard Keynes,6,12.19,Success,Politeia -> Oligarchy -> Simon Johnson (economist) -> Template talk:Nobel Memorial Prize in Economic Sciences laureates -> Economics -> John Maynard Keynes -> Template talk:John Maynard Keynes
Kaarlo Juho Ståhlberg,John Bowlby,0,60.32,Timed Out,
Medical anthropology,Attica,6,16.59,Success,Medical anthropology -> Aerial archaeology -> Castle -> Acropolis -> Agora -> Attic Greek -> Attica
Walter Alvarez,Human geography,5,7.93,Success,Walter Alvarez -> Human evolution -> Early human migrations -> List of first human settlements -> Regional geography -> Human geography
Customary land,Irving Fisher,2,7.74,Success,Customary land -> Adam Smith -> Irving Fisher
The History of Sexuality,Lycurgus (lawgiver),7,9.17,Success,The History of Sexuality -> Artemidorus of Daldis -> Demetrius of Phalerum -> Lycurgus of Athens -> Lycurgus (mythology) -> Lycurgus (disambiguation) -> Lycurgus (king of Sparta) -> Lycurgus (lawgiver)
Anthropology,Age of Enlightenment,6,10.81,Success,Anthropology -> Age grade -> Ageism -> Ageing -> Evolution of ageing -> Evolutionary ideas of the Renaissance and Enlightenment -> Age of Enlightenment
Working memory,Cigarette,5,5.47,Success,Working memory -> Amnesia -> Anxiety -> Cocaine -> Cigarette card -> Cigarette
Friedrich von Wieser,Disequilibrium macroeconomics,1,0.51,Success,Friedrich von Wieser -> Disequilibrium macroeconomics
Numéraire,Theories of political behavior,5,10.84,Success,Numéraire -> General equilibrium theory -> Critique of political economy -> History of political thought -> Political history of the world -> Theories of political behavior
John Bowlby,Multi-agent simulation,6,3.2,Success,John Bowlby -> Applied behavior analysis -> Behavioral script -> Frame (artificial intelligence) -> Intelligent agent -> Multi-agent system -> Multi-agent simulation
Arthur C. Clarke,Attention economy,5,3.85,Success,Arthur C. Clarke -> 2001: A Space Odyssey in popular culture -> Amused to Death -> Amusing Ourselves to Death -> Media bias -> Attention economy
Disequilibrium macroeconomics,Jurisprudence,4,2.87,Success,Disequilibrium macroeconomics -> Classical economics -> Lectures on Jurisprudence -> Natural law -> Jurisprudence
Popular history,Thomas DiLorenzo,0,60.31,Timed Out,
Domain-specific,Centre for Economic Policy Research,0,60.24,Timed Out,
Biologist,Abel Gance,0,60.22,Timed Out,
Open space reserve,Welfare economics,3,1.61,Success,Open space reserve -> Conservation welfare -> Welfare biology -> Welfare economics
Popular history,Time series econometrics,0,60.05,Timed Out,
Engineering economics,Australia,4,4.07,Success,Engineering economics -> Austrian School -> Austria-Hungary -> Monarchy of Australia -> Australia
Chicago Maroons,History of competition law,5,3.63,Success,Chicago Maroons -> D'Angelo Law Library -> Journal of Law and Economics -> Law and economics -> Competition law -> History of competition law
Price elasticity of supply,Desalination,3,3.71,Success,Price elasticity of supply -> Biocapacity -> Ecological reserve -> Desalination
Medical anthropology,Historiography of ancient Europe,8,9.37,Success,Medical anthropology -> European Centre for Disease Prevention and Control -> Authority for European Political Parties and European Political Foundations -> Convention on the Future of Europe -> History of Europe -> Bibliography of European history -> Early modern Europe -> Historiography of the Ottoman Empire -> Historiography of ancient Europe
Regional science,Jurisprudence,1,0.51,Success,Regional science -> Jurisprudence
Peak gas,Disequilibrium macroeconomics,3,1.79,Success,Peak gas -> Demand (economics) -> Macroeconomics -> Disequilibrium macroeconomics
History of macroeconomic thought,Water memory,7,10.55,Success,History of macroeconomic thought -> Saltwater and freshwater economics -> Attention economy -> Attention management -> Short-term memory -> Memory -> Body memory -> Water memory
Industrial organization,David D. Friedman,2,1.89,Success,Industrial organization -> Milton Friedman -> David D. Friedman
Ragnar Frisch,Social actions,7,12.1,Success,Ragnar Frisch -> Apprenticeship -> Social class -> Social theory -> Social action -> Social behavior -> Socialization -> Social actions
Open space reserve,Capital (economics),3,1.58,Success,Open space reserve -> Natural capital accounting -> Human capital -> Capital (economics)
Disequilibrium macroeconomics,Geolinguistics,6,4.45,Success,Disequilibrium macroeconomics -> Chartalism -> Anglo-Saxon capitalism -> Anglosphere -> Anglophone -> Geographical distribution of French speakers -> Geolinguistics
Natural law,Linguistic anthropology,4,3.31,Success,Natural law -> Eurolinguistics -> Internationalism (linguistics) -> Linguistics -> Linguistic anthropology
Arthur Honegger,List of largest companies by revenue,7,10.61,Success,Arthur Honegger -> List of music students by teacher: G to J -> List of classical music composers by era -> List of best-selling sheet music -> List of best-selling singles -> List of largest music deals -> List of largest mergers and acquisitions -> List of largest companies by revenue
Scientific capitalism,Budapest School,0,0.18,No Path,
Time series econometrics,Thomas DiLorenzo,0,60.21,Timed Out,
Economist,Scientific capitalism,0,60.38,Timed Out,
Reputation of William Shakespeare,Experimental economics,2,1.24,Success,Reputation of William Shakespeare -> Historical school of economics -> Experimental economics
Roger B. Myerson,Friedrich von Wieser,2,1.56,Success,Roger B. Myerson -> Friedrich Hayek -> Friedrich von Wieser
Q-learning,Tautology (logic),7,3.99,Success,Q-learning -> AI alignment -> Chain of thought reasoning -> Automated reasoning -> Logic programming -> Circumscription (logic) -> Theory (logic) -> Tautology (logic)
Conflict resource,Capitalism and Islam,4,5.06,Success,Conflict resource -> Petro-Islam -> Islam and democracy -> Islam and secularism -> Capitalism and Islam
Kemalist historiography,Domain-specific,0,60.05,Timed Out,
Microgenetic design,Lawmaking,7,7.99,Success,Microgenetic design -> Cross-sectional study -> Case study -> Business -> Accounting -> Business administration -> Bureaucracy -> Lawmaking
Humanistic economics,Cigarette,8,5.01,Success,Humanistic economics -> E. F. Schumacher -> Amish -> Alzheimer's -> Alcohol abuse -> Acetaldehyde -> Addiction -> Cigarette card -> Cigarette
Bengal famine of 1943,Economic statistics,2,2.06,Success,Bengal famine of 1943 -> Economic historian -> Economic statistics
John Bellamy Foster,Francis Picabia,0,60.2,Timed Out,
Modernity,Advanced capitalism,2,1.74,Success,Modernity -> Capitalism -> Advanced capitalism
Experimental economics,Chicago Maroons,2,1.33,Success,Experimental economics -> Chicago school of economics -> Chicago Maroons
Risk aversion,Economist,1,0.67,Success,Risk aversion -> Economist
Massachusetts Institute of Technology,Peak gas,9,54.55,Success,"Massachusetts Institute of Technology -> Agassiz, Cambridge, Massachusetts -> Louis Agassiz -> Agassiz Peak -> Humphreys Peak -> Howson Peak -> Ice Peak -> Pyramidal peak -> Peak (disambiguation) -> Peak gas"
Mercatus Center,Socialist economics,2,1.03,Success,Mercatus Center -> Classical economics -> Socialist economics
Template talk:Economics sidebar,David D. Friedman,3,2.39,Success,Template talk:Economics sidebar -> David Ricardo -> Milton Friedman -> David D. Friedman
Health economics,Gerd Gigerenzer,0,60.26,Timed Out,
Capitalism and Freedom,Risk aversion,4,1.76,Success,Capitalism and Freedom -> Friedman–Savage utility function -> Risk-averse -> Risk aversion (psychology) -> Risk aversion
Topolobampo,Bengal famine of 1943,4,5.29,Success,Topolobampo -> Agrarianism -> Great Chinese Famine -> Chinese famine of 1942–1943 -> Bengal famine of 1943
Jurimetrics,Duncan K. Foley,0,60.29,Timed Out,
Julián Marías,Capitalism and Islam,7,5.46,Success,Julián Marías -> Caro and Cuervo Institute -> Culture Ireland -> Culture of Ireland -> Culture of Bosnia and Herzegovina -> Art of Bosnia and Herzegovina -> Islamic Art -> Capitalism and Islam
Curate,Togo,3,2.04,Success,Curate -> Archbishop -> Australia -> Togo
Q-learning,Cigarette,9,10.58,Success,Q-learning -> Aidan Gomez -> Cohere -> Anthropic -> Amanda Askell -> Ethics -> Air pollution -> Aerosol -> Electronic cigarette -> Cigarette
Methodology,Curate,7,18.7,Success,Methodology -> Authoritarianism -> Academic freedom -> Bleep censor -> Collateral censorship -> Self-censorship -> Curator -> Curate
Das Kapital,Mercatus Center,0,60.32,Timed Out,
Cigarette,Human settlement,7,6.27,Success,Cigarette -> United States Department of Health and Human Services -> Habitat for Humanity -> Human rights -> United Nations Human Settlements Programme -> Human settlements -> Settlement (disambiguation) -> Human settlement
Template talk:John Maynard Keynes,Demographic transition,3,1.82,Success,Template talk:John Maynard Keynes -> Economics -> Demographic economics -> Demographic transition
Emilio García Gómez,Cultural psychology,4,2.13,Success,Emilio García Gómez -> Andalusi Romance -> African Romance -> Cultural area -> Cultural psychology
Cultural psychology,Francis Picabia,0,60.19,Timed Out,
Economist,David Ricardo,1,0.52,Success,Economist -> David Ricardo
Historical school of economics,Welfare economics,1,0.47,Success,Historical school of economics -> Welfare economics
Edmund Burke,Emilio Lledó,6,16.18,Success,Edmund Burke -> Adolphe Adam -> António Feliciano de Castilho -> Gustavo Adolfo Bécquer -> Antonio Machado -> Emilio García Gómez -> Emilio Lledó
Comparative economics,Neologism,0,60.1,Timed Out,
Friedrich von Wieser,Historical school of economics,1,0.5,Success,Friedrich von Wieser -> Historical school of economics
Postmodernism,Codicology,0,60.47,Timed Out,
Mercatus Center,Fred Foldvary,0,60.16,Timed Out,
Behavioral geography,Centre for Economic Policy Research,0,60.76,Timed Out,
Working memory,Capitalism and Islam,7,5.97,Success,Working memory -> Andriy Slyusarchuk -> Oleksandr Turchynov -> Alexander Zakharchenko -> Poland -> Islam in Poland -> Islam and secularism -> Capitalism and Islam
Gopal Krishna Gokhale,Voltaire,3,8.53,Success,Gopal Krishna Gokhale -> A. Vaidyanatha Iyer -> C. Rajagopalachari -> Voltaire
Probability theory,Political finance,6,15.8,Success,Probability theory -> Mathematical finance -> Public finance -> Political economy -> Outline of political science -> Campaign finance -> Political finance
Directorial system,Francis Picabia,0,60.25,Timed Out,
List of geographers,Documentary film,4,2.5,Success,List of geographers -> Alfred Russel Wallace -> Anthropologist -> Film -> Documentary film
Friedrich von Wieser,Haldane Society of Socialist Lawyers,5,19.78,Success,Friedrich von Wieser -> Socialist economics -> List of democratic socialists -> Democratic socialists -> Fabian Society -> Haldane Society of Socialist Lawyers
Risk aversion,Walter Alvarez,4,9.45,Success,Risk aversion -> Amos Tversky -> Albert Bandura -> Luis Walter Alvarez -> Walter Alvarez
Natural law,Permanent income hypothesis,8,14.43,Success,Natural law -> Agrarianism -> Agrarian socialism -> Bourgeois socialism -> Capital (economics) -> Classical economics -> Arthur O'Sullivan (economist) -> Economics -> Permanent income hypothesis
Piero Sraffa,Engineering economics,2,1.23,Success,Piero Sraffa -> Economics -> Engineering economics
Michigan Law Review,Peak gas,10,8.04,Success,Michigan Law Review -> Daniel Tarullo -> Chairman of the Federal Reserve -> Fedspeak -> Newspeak -> Doublespeak -> Gaslighting -> Gas lighting -> Coal gas -> Peak coal -> Peak gas
Husband-selling,John Hicks,2,2.62,Success,Husband-selling -> John Stuart Mill -> John Hicks
Alfred Eichner,Etiquette,5,7.68,Success,Alfred Eichner -> Doi (identifier) -> Case-insensitive -> Letter case -> Netiquette -> Etiquette
Julián Marías,Cigarette,6,27.96,Success,Julián Marías -> Adam Michnik -> Abel Barrera Hernández -> Mexican Drug War -> Alcohol (drug) -> Cigarette card -> Cigarette
Duncan K. Foley,Resource economics,3,6.96,Success,Duncan K. Foley -> Economics -> Ecological economics -> Resource economics
Munich,Outline of library science,4,3.5,Success,Munich -> Adolf Hitler's private library -> Library of Congress -> Library and information science -> Outline of library science
History of education,Experimental economics,2,1.41,Success,History of education -> Education economics -> Experimental economics
List of plants used in herbalism,Working memory,3,2.27,Success,List of plants used in herbalism -> Alzheimer's -> Memory -> Working memory
Overshooting model,Charles Darwin,0,60.27,Timed Out,
Attachment theory,Solon,0,61.06,Timed Out,
Monetary policy,Overshooting model,1,0.72,Success,Monetary policy -> Overshooting model
Gerd Gigerenzer,Theories of political behavior,5,12.54,Success,Gerd Gigerenzer -> Behavioral economics -> Critique of political economy -> History of political thought -> Political history of the world -> Theories of political behavior
History of education,Political finance,4,11.3,Success,History of education -> Political corruption -> Outline of political science -> Campaign finance -> Political finance
History of education,Developmental psychology,2,1.47,Success,History of education -> Educational psychology -> Developmental psychology
Duncan Foley,Ali Shariati,10,25.49,Success,Duncan Foley -> Salimullah Khan -> Bengali Muslim -> Mohammad Ali of Bogra -> Mohammad Ali (disambiguation) -> Muhammad Ali -> Ali (name) -> Abdul Ali (disambiguation) -> Abdul Ali Mazari -> Ali Khamenei -> Ali Shariati
Overshooting model,Medical anthropology,3,1.74,Success,Overshooting model -> Cultural economics -> Cultural anthropology -> Medical anthropology
George F. Cotterill,Victoria Chick,0,60.61,Timed Out,
Austrian School,Attachment theory,6,15.21,Success,Austrian School -> Crisis theory -> Conflict theory -> Feminist theory -> Freudian theory -> Object relations theory -> Attachment theory
Kenneth Arrow,Interviews,10,20.9,Success,Kenneth Arrow -> Alan Wilson (academic) -> Alan Turing Institute -> Research institute -> Basic research -> Action research -> Interview -> Computer assisted telephone interviewing -> Computer-assisted web interviewing -> Online interview -> Interviews
Theodore Roosevelt,Template talk:Economics sidebar,5,31.39,Success,Theodore Roosevelt -> Template talk:Conservatism US footer -> Template talk:Conservatism US/Archive 1 -> Supply-side economics -> Business economics -> Template talk:Economics sidebar
Behavioral geography,Cyprus,4,2.76,Success,Behavioral geography -> Africa -> Aegean Sea plate -> Geology of Cyprus -> Cyprus
Duncan Foley,History of capitalism,2,1.27,Success,Duncan Foley -> Marxian economics -> History of capitalism
Resource economics,Decision theory,1,0.73,Success,Resource economics -> Decision theory
Reconquista,Emilio Lledó,5,29.44,Success,Reconquista -> Alfonso VI of Castile -> Alfonso Fróilaz -> García I of León -> Claudio Sánchez-Albornoz y Menduiña -> Emilio Lledó
Douglas Sirk,Professionalization and institutionalization of history,0,60.58,Timed Out,
Historical school of economics,Developmental psychology,2,1.36,Success,Historical school of economics -> Cognitive science -> Developmental psychology
Kenneth Arrow,Ion I. C. Brătianu,13,25.72,Success,Kenneth Arrow -> National Academy of Sciences -> Armenian National Academy of Sciences -> National Polytechnic University of Armenia -> National Technical University of Athens -> International Hellenic University -> Ionian University -> Ionian islands -> Ionia -> Ionian School (philosophy) -> Ion of Chios -> Ion (disambiguation) -> Ion (name) -> Ion I. C. Brătianu
Ragnar Frisch,European Economic Review,0,60.04,Timed Out,
Microgenetic design,Criticism of capitalism,3,3.27,Success,Microgenetic design -> Soviet -> Capitalism -> Criticism of capitalism
Pre-industrial society,John Hicks,0,60.3,Timed Out,
Alfred Marshall,Birmingham School (economics),2,1.23,Success,Alfred Marshall -> American School (economics) -> Birmingham School (economics)
Bengal famine of 1943,Chicago Maroons,6,5.84,Success,Bengal famine of 1943 -> Allied-occupied Germany -> AFN Munich -> The Florida Orchestra -> Tampa Bay Lightning -> Chicago Blackhawks -> Chicago Maroons
Landscape,Comparative economics,0,60.22,Timed Out,
Natural resource economics,Price elasticity of supply,2,1.03,Success,Natural resource economics -> Supply (economics) -> Price elasticity of supply
Popular history,New classical macroeconomics,4,5.67,Success,Popular history -> The New Republic -> New Deal -> New Keynesian economics -> New Classical Macroeconomics
Economic rent,Pre-industrial society,4,2.08,Success,Economic rent -> Industrial organization -> Post-industrial economy -> Post-industrial society -> Pre-industrial society
Chronological dating,Gemistos Plethon,8,34.85,Success,Chronological dating -> Ab urbe condita -> Bagaudae -> Basil the Copper Hand -> Bithynia -> Basileus -> Archon basileus -> Plutarch -> Gemistos Plethon
Food race,Topolobampo,0,60.49,Timed Out,
Capital accumulation,Irving Fisher,0,60.06,Timed Out,
Lars Peter Hansen,Medical anthropology,3,2.07,Success,Lars Peter Hansen -> American Academy of Arts and Sciences -> Anthropology -> Medical anthropology
Emilio Lledó,Resource economics,6,9.4,Success,Emilio Lledó -> Alliance française -> German National Library of Economics -> Intereconomics -> Economics -> Ecological economics -> Resource economics
Green Revolution,Jean Baudrillard,5,21.57,Success,Green Revolution -> Angus Wright (academic) -> Mary Mackey -> Matristic -> Jean-Jacques Rousseau -> Jean Baudrillard
Armenian genocide and the Holocaust,A Treatise on Money,7,5.1,Success,"Armenian genocide and the Holocaust -> Franz von Papen -> Arthur von Posadowsky-Wehner -> German National Library of Economics -> Research Papers in Economics -> Economics -> The General Theory of Employment, Interest and Money -> A Treatise on Money"
Empirical research,Roger B. Myerson,0,60.01,Timed Out,
Attention economy,Wikipedia talk:WikiProject Business,3,5.93,Success,Attention economy -> Business model -> Template talk:Business administration -> Wikipedia talk:WikiProject Business
European Economic Review,Economic rent,7,5.02,Success,European Economic Review -> Economics -> Applied economics -> Urban economics -> Bid rent theory -> Renting -> Rent (disambiguation) -> Economic rent
Walter Block,Attica,0,60.13,Timed Out,
List of University of Chicago Booth School of Business alumni,Freiwirtschaft,3,1.87,Success,List of University of Chicago Booth School of Business alumni -> Becker Friedman Institute for Research in Economics -> Macroeconomics -> Freiwirtschaft
David Ricardo,Probability theory,2,1.44,Success,David Ricardo -> Decision theory -> Probability theory
Budapest School,William Shakespeare,2,1.91,Success,Budapest School -> William Morris -> William Shakespeare
Great Famine (Ireland),Charles Taylor (philosopher),9,23.91,Success,"Great Famine (Ireland) -> Charles Wood, 1st Viscount Halifax -> Sir Charles Trevelyan -> Charles Dickens -> Charles Darwin -> Peter Carruthers (philosopher) -> Michael Tye (philosopher) -> Francis Hutcheson (philosopher) -> Alexander Bain (philosopher) -> Charles Taylor (philosopher)"
Cyprus,Rationality,10,28.7,Success,Cyprus -> .cy -> .am -> Pornography -> Aesthetic -> Absolute idealism -> Actuality -> Apodicticity -> Critique of Pure Reason -> Anti-rationalism -> Rationality
Liberalism in Montenegro,Cyprus,2,1.1,Success,Liberalism in Montenegro -> Liberalism in Cyprus -> Cyprus
Stuart Restoration,Biologist,9,8.78,Success,Stuart Restoration -> Baronet -> Arthur Collins (antiquarian) -> Genealogist -> Anthropology -> American Anthropologist -> Biological anthropology -> Biogeology -> Botany -> Biologist
Experimental economics,Popular history,2,1.58,Success,Experimental economics -> Economic history -> Popular history
Duncan Foley,Bibcode (identifier),3,2.1,Success,Duncan Foley -> Doi (identifier) -> Bibcode -> Bibcode (identifier)
Kenneth Arrow,Food race,7,48.48,Success,Kenneth Arrow -> Albert Bandura -> Food psychology -> Food politics -> Food distribution -> Food pantries -> Food rescue -> Food race
Julián Marías,Criticism of capitalism,4,3.89,Success,Julián Marías -> Contemporary philosophy -> Agriculturalism -> Critique of work -> Criticism of capitalism
Nature,University of Chicago Comprehensive Cancer Center,6,4.82,Success,Nature -> Colorado State University -> Cancer research -> MD Anderson Cancer Center -> Memorial Sloan Kettering Cancer Center -> NCI-designated Cancer Center -> University of Chicago Comprehensive Cancer Center
Lawmaking,Friedrich von Wieser,10,8.53,Success,Lawmaking -> Belgium -> Adolphe Sax -> Jean-Pierre Thiollet -> Eugen Drewermann -> Johannes Joachim Degenhardt -> Clemens August Graf von Galen -> Friedrich Carl von Savigny -> Friedrich von Gentz -> Friedrich von Hayek -> Friedrich von Wieser
Cigarette,Political economy,5,3.91,Success,Cigarette -> Altria -> Altruism -> Political philosophy -> Critique of political economy -> Political economy
Equality feminism,Self-reflection,7,3.93,Success,Equality feminism -> Analytical feminism -> Epistemic injustice -> Direct and indirect realism -> Critical realism (philosophy of perception) -> Philosophy of perception -> Philosophy of self -> Self-reflection
Economic rent,New classical macroeconomics,2,1.23,Success,Economic rent -> Macroeconomics -> New classical macroeconomics
Duncan Foley,Husband-selling,2,2.7,Success,Duncan Foley -> Adam Smith -> Husband-selling
Day of Six Billion,Cultural psychology,4,2.36,Success,Day of Six Billion -> Demographics of the world -> List of countries ranked by ethnic and cultural diversity level -> Cultural diversity -> Cultural psychology
Humanistic economics,Green Revolution,5,7.55,Success,Humanistic economics -> Ecological economics -> Green politics -> Green Movement (disambiguation) -> Green Revolution (disambiguation) -> Green Revolution
Emilio Lledó,Risk aversion,6,5.36,Success,Emilio Lledó -> Aristotelian ethics -> Averroism -> Applied ethics -> Act utilitarianism -> Rational choice theory -> Risk aversion
Helen Taylor (feminist),Economist,3,2.06,Success,Helen Taylor (feminist) -> London School of Economics -> The Economist -> Economist
Historiography of ancient Europe,Plantation,0,0.19,No Path,
Capital (economics),Documentary film,3,2.28,Success,Capital (economics) -> Capitalist propaganda -> Communist propaganda -> Documentary film
Budapest School,Geolinguistics,10,31.09,Success,Budapest School -> Agnotology -> Ancient greek -> Ancient Greek dialects -> Ancient Greek phonology -> Afrikaans phonology -> Czech phonology -> Ukrainian phonology -> Geographical distribution of Ukrainian speakers -> Language geography -> Geolinguistics
New classical macroeconomics,Lars Peter Hansen,2,1.71,Success,New classical macroeconomics -> Peter Diamond -> Lars Peter Hansen
János Kornai,Permanent income hypothesis,5,2.73,Success,János Kornai -> Behavioral economics -> Income–consumption curve -> Income distribution -> Income -> Permanent income hypothesis
Conflict resource,Gemistos Plethon,0,60.17,Timed Out,
Abel Gance,Welfare economics,5,5.26,Success,Abel Gance -> Au Secours! -> France -> 2008 financial crisis -> Mainstream economics -> Welfare economics
Natural law,Economic statistics,6,4.31,Success,Natural law -> European Economic Area -> European Union statistics -> Economic development -> The Review of Economics and Statistics -> Journal of Business & Economic Statistics -> Economic statistics
Politeia,Human geography,5,3.97,Success,Politeia -> Crete -> Geography of Greece -> Geography of Europe -> Physical geography -> Human geography
Anthropology,Bergamo,0,60.37,Timed Out,
Permanent income hypothesis,Economics of participation,1,0.68,Success,Permanent income hypothesis -> Economics of participation
Scientific method,Kenneth Arrow,5,4.85,Success,Scientific method -> Arthur W. Burks -> Charles Sanders Peirce -> Kenneth J. Arrow -> Kenneth N. Stevens -> Kenneth Arrow
Criticism of capitalism,Haldane Society of Socialist Lawyers,4,23.04,Success,Criticism of capitalism -> List of democratic socialists -> Democratic socialists -> Fabian Society -> Haldane Society of Socialist Lawyers
University of Wisconsin–Madison,Duncan Foley,0,60.44,Timed Out,
Tautology (logic),Emilio Lledó,0,60.1,Timed Out,
Joseph Y. Halpern,George F. Cotterill,0,60,Timed Out,
Decision theory,Liberalism in Montenegro,11,9.92,Success,Decision theory -> Feminist economics -> Anti-abortion feminism -> Abortion in Montenegro -> Abortion in Kosovo -> Healthcare in Montenegro -> COVID-19 pandemic in Montenegro -> Islam in Montenegro -> Christianity in Montenegro -> Politics of Montenegro -> Liberal Party of Montenegro -> Liberalism in Montenegro
Minimum wage,Matthew Arnold,8,14.74,Success,Minimum wage -> Bernard Semmel -> Lionel Robbins -> David Frum -> Alexander Hamilton -> Benedict Arnold -> Benedict Arnold (disambiguation) -> Arnold (surname) -> Matthew Arnold
Economic planning,Chicago school of economics,1,0.73,Success,Economic planning -> Chicago school of economics
Victoria Chick,Human geography,6,3.88,Success,Victoria Chick -> Bill Phillips (economist) -> Indonesia -> Geography of Indonesia -> Geography of Asia -> Cultural geography -> Human geography
Political finance,Causes of the Armenian genocide,7,5.21,Success,Political finance -> Party funding in the Netherlands -> Labour Party (Netherlands) -> Group of the Party of European Socialists -> Accession of Armenia to the European Union -> Armenian genocide recognition -> Armenian genocide and the Holocaust -> Causes of the Armenian genocide
